Id,Price
1001,211777.49373451388
6010,270156.57325337274
7766,190879.14619031505
10266,191506.51114167908
3139,367762.2239646611
4759,191365.16959487222
6760,234122.06117747538
5682,201702.8496720422
1648,248204.42471917882
10363,170176.10451530444
7551,132185.26351580166
12901,133207.26704532458
7938,263733.2313392643
15709,422016.4431508738
9663,203266.70390881854
14868,213185.46952448148
7617,323498.4624757309
5755,418829.48147800803
11519,425171.76010542345
6954,158304.06630842417
7463,306087.29222819663
138,233416.5428410387
1499,225482.70744146864
14579,176347.7965961672
30,170317.68267420598
6991,264040.4722736062
16283,146186.37897589366
15305,425944.3303168297
12736,278254.9373099936
1506,491807.7097432094
4302,157775.8535725362
8170,230067.22991629466
14230,194176.03136685962
14438,287368.46071269654
15974,167229.2030300035
3263,189939.20314902716
11227,190064.0189596572
9355,124442.6666841374
326,183155.1508596967
13155,177802.59853775147
13238,334576.3976348477
2785,243817.9474501767
7047,194179.32767454718
4222,239673.80849624856
14734,111518.17448410958
4224,135638.7649798684
11259,140869.8339605784
6174,126506.0951182037
14057,168213.83092737902
5181,171122.6498300847
5926,231572.80786526753
193,220425.92680780622
12528,160939.374134863
5128,360328.4236190633
13462,220287.77517545188
5845,156109.10188321394
6872,221674.53053437424
8821,228474.76892035434
5106,168055.02294843295
8164,289919.8259149123
5679,236551.3316126279
2985,152378.97334236768
2106,200363.33259472396
12494,378868.5771097992
15150,172958.58019265725
187,193428.2880767087
15095,219022.61869778644
15289,163046.63524722247
497,187026.06759510806
10048,132905.94456017413
15012,138500.45003743982
11229,183517.38122881736
15927,184990.2352631758
12092,145494.83326674238
11174,222206.62400133174
13967,185933.25741872645
6693,203721.0421330479
92,282377.67939169006
13961,128931.22870977563
16220,442852.7227961105
13333,221511.22948840415
7730,161830.78871286585
15250,139220.2081438114
16392,224119.3748195971
14544,179132.9743212099
7261,216560.5326118333
16105,188417.66716602797
2984,141468.38341208748
3162,233147.92025419677
2260,169018.17457680576
7004,401261.57859925687
452,186395.47656799783
7828,301891.3660534912
626,213653.68733853378
4583,263558.8539093402
3725,116705.69612633719
5894,206984.4467396426
3316,205582.3255068978
6887,167235.97923614556
2492,287644.52080414793
9133,208033.77363201656
15655,254711.1745365046
12639,223368.0298685294
3848,144845.49427585644
11820,172264.66914717646
15254,201891.6880731222
10750,87443.02924725946
1156,285120.56606781314
2910,171982.6085306005
8591,279592.2770231796
14247,207534.6112976906
1425,151972.6759352633
16660,166831.1257564902
1837,241772.7748519105
6461,184120.29727618038
2580,172372.68758316638
1052,144102.33449415522
577,248975.2704200201
2825,272181.1923354804
2746,411212.5889006185
2291,416619.25816278986
10962,244308.7146675038
8547,205198.01137991122
10019,185994.17195551586
756,334767.7464326924
1709,303915.8540154867
9076,301981.2559386336
3211,173408.79452537216
2535,146089.3243923183
10943,339555.20754703396
4830,163394.11174358538
9928,141468.38341208748
16143,205467.57565164482
16784,205266.78344911305
16434,240580.9532805305
436,163055.89574846852
1226,291467.473705868
1259,343525.0612497359
15299,106391.0864821445
4343,154102.1874218088
14661,177055.16521703056
1988,196539.24879950046
10173,176360.5497136508
11746,197793.79746741438
8412,188712.52793072947
9281,149980.85944091302
6246,190353.5144831512
5440,183772.56862492094
15301,218991.4174952682
1223,209563.86432134578
2714,291743.24779243005
3077,86655.5912076597
5549,188853.41525101033
16626,264245.4667337371
382,158854.6719387191
5635,74668.34199714405
186,237993.08141519962
4839,126421.32620039007
433,252364.28159497736
7210,100187.64545993635
15243,273904.3451361807
9993,232636.6618952378
7529,115804.11213415468
14506,165828.97955754414
5807,186919.6237936447
2373,240262.58825952976
13618,81014.91193115513
9908,168581.9029333733
5404,206463.56052449078
11023,203818.4655127997
9678,187308.82562488082
6160,205361.93804919766
4181,146588.43147356837
4230,181551.21165723642
13858,158677.80325536182
15871,305624.0507183149
7564,397267.14549039357
14463,436054.13034039695
15115,249368.53817572066
7533,157928.5305254679
9862,172684.99803087962
5708,347632.5611005687
272,201344.92900527135
4612,211888.32325343863
13336,200697.700845198
13944,180722.2428393246
3517,253925.55600518026
422,301556.0521763928
12769,150131.02296989708
16079,259934.26833455608
4398,207450.86829771
8250,114885.93615923946
8900,183987.49697765926
10819,205022.01843433356
10551,161261.55359622184
3418,340282.9707617729
3889,160266.7090038924
1186,192094.99910231456
15227,309674.59531879926
13432,417199.9831342871
10654,333338.7280223215
7306,169452.8382575806
16325,259966.51441354537
7510,262993.3060860943
7237,131871.2650658593
11812,380086.2032589698
7823,197540.13923875822
10691,243546.56338657785
12699,73298.62694121427
914,205730.4396241083
12160,225969.9059890559
4600,246025.5262139926
5649,150346.22185830216
4896,185487.91931992292
800,227085.29712546273
10111,187457.70888880626
3690,190279.31359930334
10150,348343.92153145344
8099,142555.4294437775
9526,186592.60235032192
7301,414412.5143906302
655,106523.00831399004
6187,393354.8961692189
839,187204.64758063
10505,164511.61688413518
3830,118545.75278841269
11301,156192.427483058
11895,187639.48651103015
3102,115083.72052517187
12351,127056.00971143332
15378,440346.48812435026
9593,280192.2833168794
5302,145029.6485230808
7585,384189.62260998116
6785,178207.06848397743
3611,208403.35694066214
15888,151266.7628605276
13152,194387.62595082854
6208,191903.87356104344
13734,152712.0112359819
9212,318539.02977951505
6098,250574.5358881845
12314,222205.14176365337
8848,202440.43187862434
8951,156944.03233463486
13572,157940.50520852936
15907,301186.108363671
12325,213976.75811719635
14000,360660.1065192232
9515,170996.43234166695
4514,295850.5117958515
11968,383591.93623221305
12452,200855.6380551871
2163,255897.45335981628
14538,184356.109644718
11324,178921.8847743985
10441,173936.2545035567
1952,166832.15250383105
11680,173639.6898557727
16190,279806.0907871663
7649,262442.02102635184
5839,118935.15137738941
4659,163543.94127716447
2273,421335.89215702954
1829,146426.00436875407
3776,252704.44048175876
6607,149222.3098853843
10395,135674.64093460314
10667,336798.5505077606
10950,213467.43575948395
6339,154690.55590394404
12038,342893.3739866486
16128,179887.82377777665
9406,285888.7247501808
13386,186893.59879500055
13063,197317.69029650345
7319,149395.33535156172
11475,145147.71531491142
4109,162057.51747235222
466,169851.32597413813
7169,135604.56590828404
450,182894.6068654203
509,316900.81767355086
14114,232307.91249601435
10865,156792.2439354165
3497,192206.48370165366
9089,213454.34338757378
13675,188276.2365198267
6672,203979.68371574016
5464,209615.42991569696
16267,186287.67096663747
6372,388947.61814749555
4499,229666.63486861179
16547,188464.28752858663
11454,381513.20980802475
16645,369600.35027574754
9569,202702.6294161296
3279,296877.06309272675
12042,201792.8324240415
2547,188428.1261778909
16013,229351.61546006895
12929,206210.4924120487
12343,245114.08382060062
10359,198534.52607203354
12543,191017.73464836308
14928,477705.3697752054
11319,223208.03234035187
14724,204907.21443542856
2850,201114.12031633445
10775,306759.99457018095
8462,191981.3778750381
4724,219509.2302032612
6723,183783.3920454323
14180,227295.58858089536
5593,379827.4653980144
9151,421396.4599308332
8697,388080.03369971644
10758,510058.89662922104
4276,216739.39531947044
13655,343131.9929544697
13674,260794.8897203212
10057,130779.11749499744
10732,178163.89644081832
160,169697.89416925778
7451,205497.8946873899
3512,313911.1844338421
3925,170334.94378215712
14897,135622.1731811289
15963,223325.3915361844
13805,87029.08328339999
6894,120004.95791560225
14327,165563.12171158293
11838,148900.88857549685
12255,153623.63878140843
6587,167130.97225583525
6923,160096.1225450648
8885,153627.00724313204
10486,128626.65781617536
4722,466471.06915866805
14740,222917.5270317161
4754,157433.54313550153
8674,192527.34775315525
13252,176243.7114220501
1905,172890.33914054977
8585,203487.70256616193
11503,183377.18041994778
8979,171707.180793599
3879,307340.2035842585
5165,176322.55421313754
4200,183264.34936655525
15206,157453.51074410972
927,178939.86593042227
13132,191356.9844165617
8640,267026.4188439922
14157,201788.01515923874
2991,496739.7571858791
15401,222683.0187238868
16356,188530.25384817543
10857,113533.39071319414
5651,157159.8345824366
14405,202986.91046513975
9176,311227.5226855195
16326,140530.96901003845
10397,225452.7645799001
14371,171589.9356795978
10577,139986.91056357822
10605,230799.25541804064
8441,180318.23223644824
9546,114020.38657201143
15433,225551.65649311148
14106,187968.19606230335
13791,194700.15098900595
123,219613.53723703456
6786,188768.07399331479
4618,138965.40324811032
6750,169005.30238292163
2188,159653.2003084974
4729,226992.7508259033
11082,140337.5101381923
947,298026.53749584086
1066,180533.70474521426
13916,204819.38555565226
13134,322383.4322006427
15755,159905.73531844094
14683,227567.57091529344
5590,170076.8951524265
11704,303527.9308270691
11544,171573.7677348438
9457,167218.2082955334
336,250216.5408916687
8667,300273.1563654373
9989,454753.212862457
3786,88039.06540780092
1467,404953.447330936
15239,242635.6047215946
6380,213708.41912210608
15200,354710.1454071409
10378,297256.1506497247
9867,187747.37699306323
12443,210862.4175235597
15298,317140.45548473654
9136,179183.89876591598
6713,274713.45142880507
15472,235167.2123423219
4064,186937.60491994472
13576,283067.46333136305
10634,318243.3240938576
13257,119926.4601191313
14535,265435.6654623914
13262,434033.11743340956
13852,122567.10323942108
3238,191150.0220701023
2029,203197.14352275303
1542,254908.32087259745
5796,175089.1361096229
6273,208877.906805777
8207,84002.13161627365
13913,140075.8327861584
14113,102457.91951450896
11094,151822.39332195788
3598,423736.521084427
11881,166764.89756215844
4186,339454.03815127106
105,317084.89414135145
12712,191835.50601568722
10699,213484.63698186036
1522,116730.33196931802
6406,191302.38945805005
2600,257621.0684204496
12800,217255.7511878998
14794,158600.69698941274
832,169493.3885644201
11005,211106.73995698156
1329,223164.7223158354
9621,113876.02956534352
3543,219708.01914806967
1234,221511.22761966172
14715,288657.7031520396
13218,184620.80634436087
12522,110424.14839097182
15168,234752.91962171026
3344,170388.99661275218
7989,167173.48896223656
13592,342510.9792722799
2349,103598.06192589339
87,74668.34199714405
3648,169169.38055795236
15383,174228.1048561497
4245,134938.78362430274
3037,312902.0159763494
4963,216562.0599778396
12513,204748.4436931437
11906,429554.7955066447
6321,254230.69259648485
15889,187138.80052106257
16390,200566.19178910984
11080,237674.60461296697
4201,96760.00527913969
3696,209050.62496131918
15188,363402.49432481616
1475,330328.0806703467
15248,411213.9909475411
5836,177387.61524987716
621,312549.0776519432
15618,126674.10098256129
11070,412216.2785977217
5126,319796.24045168766
3191,258616.18070097105
4786,216966.6919548157
6620,261356.0081650447
9169,184224.39116280086
15908,220801.09627548128
5512,110512.34004692502
16496,183734.78587277973
4052,395546.5529452138
1158,203930.85576164644
5860,158990.69500038822
907,193082.4917922675
10880,305274.8287327112
2406,363101.86097699846
16135,198512.5475665416
16655,217150.75898714276
15009,163270.2652990427
9075,149310.42305768214
15211,234118.3768758773
11972,181439.4504505661
7343,149497.46730231194
10693,248521.0953499457
16611,147746.7781618362
11189,124462.48020188244
14873,198967.893503555
2863,230994.00819459965
1616,129295.1505418916
6932,114369.10318683287
10136,140830.08265010803
430,212542.0630115185
2978,211691.62257595468
9667,174704.31963092505
1215,133035.85872220306
8651,140174.2250699697
11529,140599.93436111673
14115,185638.18363334032
13842,111563.33806058689
12668,189250.21470938472
11298,193815.8525247035
14801,204107.7291108678
12346,269704.20503654506
7741,177255.51070684916
9160,180170.34357741795
4285,200380.14746287282
1738,249980.08087211297
16527,179799.373080565
11797,94677.47560910038
11537,129120.77467482754
11661,143195.31700118343
16296,285786.7555695411
9835,182015.78052312753
11551,202442.72777347942
7868,529300.5718043294
6828,149959.01570441172
4870,167236.8344003695
14037,202390.31828987307
10255,229592.2659228514
13980,128447.9813197313
12720,178275.09268270442
4391,146103.93648823886
15559,166853.488283618
11971,274473.35746342136
1294,200607.95628550783
4639,201139.99020131116
10815,215312.46266307688
12270,244455.30188457394
9322,254197.64316104708
14633,130558.11131779964
3733,195794.21090919903
9311,155846.69668480568
14855,281278.6998585306
13819,155634.80567753382
912,308968.7691791859
13565,131625.56157805506
5546,227171.46594223264
14337,233378.39506872246
5902,157286.38594350853
3939,199690.4112152108
12958,176689.45828945536
6810,179612.6981077736
6464,341951.54719301075
15753,241424.1084479712
8295,200941.82844051588
4190,146051.40241876003
13160,201123.87136276657
11609,263467.8072752974
6477,139213.6608419934
7833,164413.64148244713
8088,240364.72593970934
7090,200410.63094412626
4818,196011.43861183457
3010,289711.25992630987
2954,239844.4207171084
16552,187371.66591887982
563,201550.1372789176
13208,271848.9851662471
12886,125950.90248455937
9235,138867.66913717255
2397,255248.3087640598
3059,216157.69111702903
8245,178538.7980148896
11636,188059.52311152813
694,227131.37937339226
7222,158268.09921881382
13986,323051.4323039694
6083,100392.66969217415
9782,168966.5684947198
13060,251050.2447845006
6144,309237.1529790037
15637,211664.78168688065
987,401140.501374283
10696,317561.06915124296
5319,140830.08265010803
16119,302189.964400165
8198,125483.58765464566
14721,222768.03251390145
4704,220202.16032595816
8806,343224.57229877164
14764,145541.44736016085
14233,126195.36744828016
14252,246765.68422345913
9139,129265.1114190057
9297,287017.6660666775
8288,233317.96270329267
4879,327146.83688536333
6384,185492.02155950642
7438,194819.26758526356
116,233361.07829981824
364,167387.4153358509
2690,164092.23145500832
2193,430262.68470197043
1228,182990.07393682364
7607,231812.79397538552
6378,166093.07586016445
16520,208649.5610546526
7737,241770.57278252445
15652,145441.68161367666
15578,156364.72095803957
10823,130327.6170522964
11027,115083.72052517187
7076,190795.96465456145
6451,249946.45543363295
15589,196665.42304192495
9532,170707.2224280509
4148,213357.47695009832
1222,331496.3735386694
8066,179715.49631931874
2227,143197.1715788255
8814,333235.6106875197
7121,190124.158505007
8265,114773.19929533012
2848,187202.22957897242
7971,162469.80734538587
15812,273276.68782012037
2238,207117.97536576272
11569,203519.66442174523
13631,163156.28702927008
13209,192330.4184753695
5448,208685.58549053676
5974,366809.0600443555
10379,177072.32024860958
13829,166738.29586944118
7552,428808.76675277593
11205,184028.5398341857
12787,190089.02563635638
12773,409690.542286648
1501,318751.24324216257
3650,196370.70731332863
14850,191023.71107551767
8174,100641.67795169681
5565,192089.76370771043
11832,167602.91677085738
15866,156423.69627992462
8742,116107.71712788522
5271,145320.40565211288
11697,245025.92105235165
13516,186038.85816006293
6408,302214.7379708245
15545,206598.53637890288
11148,125370.23779813603
1585,252563.33482228967
4609,174627.70217790586
3174,342620.20899631176
13784,255687.48362161906
7889,112807.81961948989
9385,288973.30917533574
4058,230420.0610985647
6783,194082.4064252345
14676,143405.85797194878
3284,149341.504379476
4988,170199.23309566296
13369,181484.83012756822
10107,271276.12663918233
11456,145406.4386768652
5837,448677.7970930543
2637,167170.3388208017
10785,415690.0884193255
109,375429.24561478215
5968,71131.30978234255
976,163258.86224385723
882,147106.11331902558
624,156768.67951569168
11904,334749.42185085925
15314,118435.13129495551
6579,111563.29680360471
9199,162643.71632748476
12611,140010.64305245658
2898,218689.1234143075
8461,214898.8268767343
15020,219884.0427936627
5652,95956.56796324988
14262,207675.8250467938
10156,272294.2902141416
4461,168732.6206619447
16666,320837.62814941927
15818,170225.2668716825
4940,214901.01147352165
9403,169752.82180765364
13638,324499.2948892849
6918,219079.30554135967
16307,214770.49320682962
4133,109562.92242399043
12316,454683.4398044456
1655,280597.38865476544
9398,212988.5077708724
4271,237719.13518464006
7584,276640.2906749612
16502,366967.85949791427
7732,180693.15040631036
14812,359978.1278542195
5083,259398.93730142814
4385,268495.07351857383
4024,182665.4655180307
5925,121410.42356883458
5603,305211.04229270085
9172,250033.38600165118
9485,240268.6255955665
337,184339.90579416245
9767,177856.65997144088
8228,203244.3302622268
14346,170990.33685194506
8946,182532.18777840174
11285,293204.8165191962
10588,392687.6227085379
16737,210960.44681413387
2262,350808.2034797736
12102,216253.9602312454
9851,152115.36843873686
941,220221.42483718225
10571,270676.5748579315
11487,252158.74280742343
12137,442675.9060773002
10549,133772.2422456637
11359,131986.9844681583
7724,171707.09088413103
6877,123505.02909729141
12946,127013.36990720546
10555,362122.38886046194
2733,137648.49448582358
734,222216.16826102205
4572,163283.29566534134
9888,355100.50076386065
5547,227906.00305801685
9473,134446.51681889652
10427,307812.5282785472
12081,217138.91409065263
10888,383620.77498278173
4834,234119.51746634467
7141,142406.75391724115
3282,147726.68735879968
10028,393613.3976723581
13941,144251.06521458892
3897,127111.92470530975
3838,143908.83075296847
15315,127295.54481159203
4623,302568.91426566226
1119,201415.50035119563
6031,196606.2051364321
8516,130641.29424491536
9415,157208.9504535059
10798,100029.51138673176
13666,129689.29866933111
11068,308032.07945873216
1489,152211.43480867086
9467,288073.2047083633
1946,287491.14514868276
6511,151313.621113168
306,180510.11723455228
2837,333070.7534574546
9949,166823.39603124053
12571,261973.82417575695
9991,213332.14638846993
10974,192700.911939653
5102,224657.81007045484
15565,142796.27379058252
8320,193126.11247092206
4205,231284.47458298298
14341,196264.207547751
12738,402887.16945181234
7959,111520.65684143169
15526,308016.73113814153
9391,207550.0908670053
13904,141454.02454184185
5423,158648.77720186318
7852,192888.41138621286
16525,81831.81487978059
3823,253260.51210687606
1858,181950.21702693796
8638,501587.86719907064
5777,202653.9332546484
10277,189166.94249218062
8002,252588.61516292102
11877,199989.74090806788
3964,207415.66187631222
16783,257154.31594143825
9896,194256.68883432297
1733,159978.0959028435
12470,258787.25486965833
12569,269173.2576399374
744,163598.61380749205
13608,200715.76411651153
3980,217169.2635075752
13468,153204.47918297496
15482,317733.52535435726
4135,134401.0857937265
8982,438100.1352482989
1928,212034.77744029587
12408,197250.67158228645
2316,75707.45211900625
3340,165753.9572836643
7512,118372.29775229393
10170,246138.29798063159
2558,140454.21708099794
16236,162069.0774377344
9115,87702.68730243249
11183,402073.9204206519
6603,265250.99764060846
8548,371456.56237371947
13883,177661.55807160313
10766,265989.6759888715
9575,282966.57751394424
12048,178567.56503259888
928,211063.25950150465
3068,242584.7657425789
7603,187437.57923431645
12725,169367.73678951405
14089,162739.78243092637
13055,188097.47516920732
16602,179432.67937968211
2797,238614.7162303901
7467,119866.15015820737
651,196354.81758545965
16374,176054.28093435118
16544,165414.01428310596
3098,167262.93751500515
3015,189460.07492820726
13224,197422.40369333926
11299,194506.0138752608
14583,127936.82883376219
4033,145247.7030463771
12076,233883.22438987932
15017,167056.10218848402
13881,264457.06920940784
13000,181225.37335800796
676,217025.2030533814
6331,420212.93400181073
7681,206979.27778391168
1435,291336.40501765243
2966,230067.22991629466
5825,268100.37888437766
5422,401438.8958241693
1663,180792.22592863478
15561,150128.82295914003
10062,276044.4733325797
6476,189553.85639198922
1957,191745.06771913316
10795,180519.57615004538
16197,101861.83547848668
14421,212002.42135188912
12994,179808.9249180905
3493,183386.37084448687
11545,166987.20604171033
6726,137733.70726812482
9513,191211.31396203488
12556,126960.85332115943
9553,162247.26661704897
3734,355653.412033663
3109,235113.56308875472
16319,204016.53697750784
5959,233256.0802035829
6683,246935.92902819323
9438,166153.39136312963
15857,268811.6025607283
2421,263459.61464701954
11540,215282.80389706505
264,214177.8581755141
16561,228070.67592329875
12288,223281.1579534353
9570,210258.41514909404
5936,166207.16117324564
11390,130098.65085297766
6551,195188.9400597355
3946,225278.73195965466
7746,219627.12795849322
2838,139114.83866863104
2472,206419.50571446857
3520,200899.05145988998
1341,338851.2700047987
3910,355581.60883788794
5208,132067.79479652474
12599,187880.84034074555
2475,215857.52403033504
10966,199287.63722345114
5910,222145.3258603958
11910,188305.24868563778
16221,101213.76057320388
10591,160537.04577469654
3744,207145.35853180953
6618,399982.09490184195
8676,467661.3315706768
11193,162654.58549433365
12659,240086.00505740734
14101,172419.0942533241
14483,176024.71165769873
8107,272810.9271703294
10681,176757.74759439053
10126,209531.22587059322
4527,231108.02627509547
16537,220283.74621328284
15403,207322.47567211936
11124,358994.73631969176
7468,153468.16049603937
3172,188361.27937661458
15847,157412.7562084083
8211,482496.91675515095
9459,211939.29340817034
5903,277222.2325527592
7232,150387.10839670186
3180,194659.18024953266
7147,359932.7424517332
10105,167300.5690684252
7338,119926.4601191313
2446,229678.8285689885
6466,127602.3921609087
5782,130691.23599477627
6526,112299.98194664941
14982,222388.77821158874
14639,276043.1465049174
16052,214582.7289208256
12587,162984.87531111517
13192,77922.253074813
9342,316945.4352417131
6052,129959.2964328882
7987,187259.99710901937
12165,313043.551738776
15151,405832.60511967004
16728,167186.19899589213
12735,186875.6363622791
939,168342.63864820058
10983,165794.1591666985
1385,143602.77153570415
1892,178455.97486452654
8352,136185.44832132154
79,183148.11826071143
7171,195603.20448356887
6194,210069.8405742934
6973,158663.20918187304
13786,170567.35075341034
2578,290623.3079453288
11344,172459.1900386784
14536,237953.36888502337
13518,204375.5287427453
15855,292223.7078186724
4387,226177.58310921286
1596,241640.6467517884
4699,313810.21182610653
4559,386454.7514491708
6613,209073.6353492243
7489,136362.41489597943
2127,179376.12854344337
16668,402467.59903946257
5919,108929.76418281886
7696,169173.91985397137
12287,255544.0713275523
1053,255499.48408753384
7924,204511.0465079571
16365,249169.00923592888
13988,415021.03022205766
7415,228941.4574554996
6661,117945.14026885245
14496,174208.37069361287
15112,153252.3070183759
16444,170359.30199299575
8992,216602.81170709626
11054,429947.9281137989
3570,145718.56636245098
11016,70444.14078087849
10455,151096.1920318335
10478,218333.95124959951
7751,184824.49106789386
7913,433429.2458117876
4883,204001.9260959419
12728,421542.8887283834
11482,202346.06080456756
12561,149922.45368733737
2207,254616.08927472687
11946,137695.80193880052
10552,238345.39772696982
14673,146521.59566656357
6914,171746.90285571403
15988,143077.30185621386
3878,186486.80051066313
13937,187568.17257248395
11208,212159.08657227483
3466,108046.02734385278
2799,179287.42287944324
13802,242640.53329667394
15790,148503.87035054254
845,322547.14379134896
13261,213204.43864070738
9986,192872.51739932963
4771,287995.1088580912
11763,263355.25490963634
13249,520779.35823224136
15982,240131.8447139569
5295,155190.25441247853
2828,253388.59909194434
12717,207274.78210409966
14541,147408.18603705984
12898,143591.5098591023
15190,361721.29108687997
13553,244317.07697960397
11589,209373.88180944914
13168,176973.0943787449
14224,180915.70720404724
11844,289531.93692399515
14578,135660.47620017975
6770,246891.22769844774
1003,123972.58142626213
6716,162957.6875191005
6204,367387.07989528176
10213,285375.3928580714
2961,194285.69145941586
14134,181331.26687539183
9134,174008.2261164139
9906,314165.3909645795
12114,199064.52945515575
12706,179003.78465587585
192,185153.27485917963
11022,207586.5153685175
14712,314169.5044029047
2659,502977.66004004143
7602,201970.6356973979
3009,129757.63019274065
4533,534096.6620390293
5620,170058.15452596868
12312,144767.71483492487
10896,176746.84671574578
7532,167510.89027040865
5696,475956.7544531602
10743,399399.815524843
16708,168426.04170009555
5430,165073.76007816163
4362,189181.9057601007
15599,177645.11562438385
8197,137506.62389991403
8502,90398.90285804977
554,100908.08538707277
16301,161703.38623860248
6206,390243.8983007381
10523,197696.9486699044
7221,204673.45053450394
5906,168026.88343664876
6724,177953.75740775812
9167,207860.05313363648
10380,210653.51007230137
6209,160004.2585936053
14298,122507.92966979196
6854,183002.71379092548
15218,165142.44994732057
5081,178953.97622136082
14572,217243.2237492116
7743,220286.84132624065
11071,233292.70860649296
10673,159042.87215044157
16276,357412.6512912269
2840,208387.16986529878
14414,453047.9703547639
15739,209898.8661525261
4743,169557.67297720292
3156,343146.56171676435
14879,178151.44097032247
758,141418.33467432845
14304,167638.62352193712
1210,304615.008553779
1137,162207.81150571507
6026,199605.8572399178
841,166410.37419236422
3993,131757.1197486658
16554,262832.6938335563
27,151498.66294498363
13015,201280.63352536625
9428,151627.24271232734
6885,168945.15467816513
2410,170773.10206154428
743,267429.32404197153
9361,299264.05506950704
14016,175382.1370641747
5040,394944.0827645274
14255,158892.7154558612
291,195912.84585250245
3937,204754.6290333644
13374,259961.36576251368
14948,229119.65264997835
37,115132.8003954021
8226,264761.09398272354
9547,139499.29400740314
1000,224948.25606643548
12406,145576.20858827923
8314,225329.09283027655
960,144663.1760573832
31,232003.9840668682
5905,137173.49323463425
15833,411618.3560060187
8146,244011.96950495074
16718,132792.21467744844
2231,176465.89929499823
11286,205866.47107019366
8275,148571.6047125887
16706,525991.097288457
6594,110668.88418575523
15521,316566.8818146131
1131,222624.49852241337
9595,177386.7775431418
8354,249514.8870777204
15777,115805.73772253095
2330,256270.62221774145
13382,323032.0004880448
16721,88901.29818674235
11393,156453.35389209422
7009,207195.62901611975
1474,160013.53817777624
5816,169710.33180969095
16032,200626.71240077825
3422,306810.66474935645
7231,165467.25646490644
1565,145078.71028156945
10574,139366.288465905
1107,172980.71109174343
1458,162137.93763959492
12716,516390.30761931953
14039,159037.49205694674
7099,278409.5183008455
4498,261039.4395852671
16394,104289.13156946843
8760,152581.9506099249
5016,139428.57838726472
1097,82234.70771499959
5433,171973.69374602995
7847,201854.81384011178
2903,402205.8241172333
15929,209076.89925699163
9066,432168.5801357032
16152,231842.5662887726
12383,283618.0756265427
7591,279139.0760193166
15435,119667.29040975898
1556,270109.7429540615
10644,235170.65236040208
5333,178632.20674836147
4266,236020.3808918132
7946,259103.9916658379
15594,183084.9614388908
12127,216925.4858918852
7697,402404.3183993176
10020,183315.96774778047
8999,248652.58976651946
15708,174251.90686545844
510,195973.98032935537
7239,127084.90307852397
414,457107.6865266186
9095,157540.93848680338
6136,184278.9048645948
12482,211851.3480398336
1254,147548.12518890755
12989,203175.86714179633
2923,350673.61801346147
13845,121499.70631288366
11169,172494.14210643878
3031,428272.9852500259
12704,300471.8936109666
3430,176625.94296418558
4483,137020.47630449486
1438,158373.99599301102
7790,150729.5100757435
10260,182200.9683473121
8340,166009.09858063763
11099,132383.1647012717
4392,158934.4365478075
1551,201306.29445351003
6566,236897.31423934284
12689,159460.54900787078
16117,189436.01933177607
2800,292578.888184783
7779,244311.9343728806
4546,159887.42631274255
16734,222789.9420567544
2506,160169.99056927837
12457,168154.49802885426
14626,129803.63190601092
9816,190926.39305465415
5055,121393.8564621702
13894,180838.10558411636
2676,187521.11213742706
13860,223548.69082701448
3029,186043.2392997685
5048,233297.19377769425
12857,139341.82781201295
15813,128444.39389876169
9973,152351.02390979155
6664,288774.9599396648
2764,227577.78201429418
10746,121730.13225383133
1068,273772.8392275761
6797,236548.02221166476
384,135150.0044141953
16012,81487.12734609251
10891,282891.1826430287
1110,122118.46494436805
10284,337550.182126638
15508,200664.00524805597
6000,67421.2619372202
15275,196691.36167109042
5312,118148.23636689215
391,147552.75898890226
10154,169601.72479614223
7256,187937.80558391538
7947,169641.4462684699
4097,174795.22596623236
1526,341307.5428532293
16261,279929.56179073243
8470,163450.89593449692
3270,203533.8414691208
11212,279126.5693770969
1261,186780.68093678678
13456,122951.071745162
3862,202625.80817184012
13241,199997.5931758384
8526,223572.29510247192
5013,254670.9571170954
10205,363226.82412110385
1346,229057.28774677415
12977,216988.76493074844
10073,161942.48061456566
9623,214531.2164153483
10590,196168.1026893482
2773,233510.15712021923
4444,268251.7793018551
442,199663.42305619858
8376,229308.68980179328
13461,189246.4556650544
13229,168909.62604710914
8718,199199.6567334984
12847,176724.33878663427
12117,215229.27896941366
14510,144933.00992593437
9254,298072.09479584545
16290,208144.3287649826
3936,216533.90105971595
12526,187766.62394790162
7302,279410.0998498226
3268,208420.99020808746
13230,251888.53506758218
12695,201899.3217588517
14761,272696.25750436145
15771,251213.49859325672
12598,242146.12490042087
15357,164573.75544486125
9874,113706.11825803675
7582,205016.1847244481
16604,472944.2815060781
2023,149793.84366204753
13932,172223.97536949842
13300,84995.62040965717
14040,184087.5439526721
12612,176691.19884415506
14843,306222.951629861
5242,150401.01283578874
1343,142406.75391724115
14576,194590.11051837335
6257,125351.69908023404
25,170308.89977195289
11043,238754.8517517652
5047,84219.71286573833
16080,242198.6693972976
2161,235689.23703689143
2444,136646.69696703993
5459,219404.40568567833
9033,139991.49728809783
11539,210426.951503076
14256,179846.06873514326
9219,261755.16353218706
13840,323135.44555373176
4848,195737.92039338974
227,159864.24796651144
6238,222479.2497433788
15530,178409.38359524016
594,143194.9952297692
14505,98752.56918218941
11748,251182.76329359607
13771,146299.91894531483
5778,218663.1799039728
9820,114107.7110686097
14066,219241.63565042574
8498,197342.00082447325
6058,235751.71196341456
